Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Base_OMPTarget , RAJA_OMPTarget , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,        Not run ,        Not run ,         0.003 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,        Not run ,        Not run ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,          5.741 ,         12.714 ,         0.476 ,        Not run
Apps_ENERGY               ,    1.000 ,          1.934 ,          4.150 ,         2.350 ,        Not run
Apps_FIR                  ,    1.000 ,         20.050 ,         28.262 ,        13.225 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,          0.333 ,          0.014 ,         0.004 ,        Not run
Apps_LTIMES               ,    1.000 ,          0.807 ,          0.595 ,         0.004 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,          1.013 ,          0.248 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,          1.284 ,          2.378 ,         1.247 ,        Not run
Apps_VOL3D                ,    1.000 ,          6.740 ,         16.332 ,        14.288 ,        Not run
Basic_DAXPY               ,    1.000 ,          0.768 ,     137614.716 ,         0.649 ,        Not run
Basic_IF_QUAD             ,    1.000 ,          7.431 ,     473928.559 ,         6.551 ,        Not run
Basic_INIT3               ,    1.000 ,          2.397 ,     470431.690 ,         2.335 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,          1.852 ,     769789.184 ,         1.492 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,          1.615 ,     647063.460 ,         1.299 ,        Not run
Basic_MULADDSUB           ,    1.000 ,          1.583 ,      80394.149 ,         1.488 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,          1.426 ,     435775.276 ,         0.866 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,          0.869 ,          1.074 ,         0.003 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,          0.483 ,          0.859 ,         0.003 ,        Not run
Basic_TRAP_INT            ,    1.000 ,          0.733 ,          0.943 ,         0.003 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,          5.061 ,          6.543 ,         3.612 ,        Not run
Lcals_EOS                 ,    1.000 ,          2.343 ,          4.457 ,         2.453 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,          1.583 ,          2.481 ,         1.241 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,          0.219 ,          0.001 ,         0.216 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,          1.000 ,          1.631 ,         0.789 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,          3.585 ,          6.334 ,         3.224 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,          1.726 ,          3.464 ,         1.773 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,          3.520 ,          0.637 ,         2.684 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,          1.865 ,          3.470 ,         2.122 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,          0.449 ,          0.500 ,         0.003 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,          1.750 ,          3.050 ,         1.573 ,        Not run
Stream_ADD                ,    1.000 ,          0.926 ,          1.604 ,         0.792 ,        Not run
Stream_COPY               ,    1.000 ,          1.121 ,          1.750 ,         0.885 ,        Not run
Stream_DOT                ,    1.000 ,          0.978 ,          0.000 ,         0.722 ,        Not run
Stream_MUL                ,    1.000 ,          1.712 ,          2.916 ,         1.259 ,        Not run
Stream_TRIAD              ,    1.000 ,          1.697 ,          2.997 ,         1.547 ,        Not run
