FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , RAJA_CUDA       ,        
Basic_ATOMIC_PI           , 0.0015          ,         , 1.1             ,OVER_TOL , -0.0099         ,        
Basic_DAXPY               , 0.0001          ,         , 0.024           ,         , 0.049           ,        
Basic_IF_QUAD             , -0.014          ,         , -0.0048         ,         , 0.097           ,        
Basic_INIT3               , -0.00026        ,         , 0.0011          ,         , -0.00063        ,        
Basic_INIT_VIEW1D         , 0.1             ,OVER_TOL , -0.0097         ,         , 0.0019          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.013          ,         , 2.9             ,OVER_TOL , -0.056          ,        
Basic_MULADDSUB           , -0.024          ,         , -0.025          ,         , 0.1             ,OVER_TOL
Basic_NESTED_INIT         , 0.0024          ,         , 0.0024          ,         , 0.0015          ,        
Basic_REDUCE3_INT         , -0.062          ,         , -0.062          ,         , 2               ,OVER_TOL
Basic_TRAP_INT            , -7e-05          ,         , 0.0015          ,         , -0.48           ,        
                          ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.062          ,         , -0.062          ,         , -0.48           ,        
Col Max                   , 0.1             ,         , 2.9             ,         , 2               ,        
Col Avg                   , -0.00089        ,         , 0.39            ,         , 0.17            ,        
Col Std Dev               , 0.0015          ,         , 0.79            ,         , 0.4             ,        
