FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , RAJA_CUDA       ,        
Basic_ATOMIC_PI           , 0.0027          ,         , 1.1             ,OVER_TOL , -0.013          ,        
Basic_DAXPY               , -0.0012         ,         , 0.017           ,         , 0.029           ,        
Basic_IF_QUAD             , -0.0016         ,         , 0.03            ,         , 0.099           ,        
Basic_INIT3               , 0.00015         ,         , -0.00034        ,         , -0.0057         ,        
Basic_INIT_VIEW1D         , -0.038          ,         , -0.00023        ,         , -0.0019         ,        
Basic_INIT_VIEW1D_OFFSET  , -0.034          ,         , 2.8             ,OVER_TOL , -0.06           ,        
Basic_MULADDSUB           , -0.0012         ,         , -0.017          ,         , 0.11            ,OVER_TOL
Basic_NESTED_INIT         , 0.0015          ,         , 0.00093         ,         , 0.0007          ,        
Basic_REDUCE3_INT         , -0.059          ,         , -0.064          ,         , 1.9             ,OVER_TOL
Basic_TRAP_INT            , -0.0011         ,         , -0.0011         ,         , -0.47           ,        
                          ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.059          ,         , -0.064          ,         , -0.47           ,        
Col Max                   , 0.0027          ,         , 2.8             ,         , 1.9             ,        
Col Avg                   , -0.013          ,         , 0.39            ,         , 0.16            ,        
Col Std Dev               , 0.00043         ,         , 0.76            ,         , 0.37            ,        
