FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0014          ,         , 1.1             ,OVER_TOL , 0.0017          ,         , 0.023           ,         , 0               ,        
Basic_DAXPY               , 7.7e-05         ,         , 0.026           ,         , 0.074           ,         , 0.07            ,         , 0               ,        
Basic_IF_QUAD             , -0.00093        ,         , 0.029           ,         , 0.098           ,         , 0.1             ,         , 0               ,        
Basic_INIT3               , -0.0028         ,         , -0.0016         ,         , -0.00029        ,         , 0.015           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.056           ,         , 0.11            ,OVER_TOL , 0.00076         ,         , -0.00041        ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0016         ,         , 0.59            ,OVER_TOL , 0.029           ,         , 0.032           ,         , 0               ,        
Basic_MULADDSUB           , -0.00041        ,         , -4.3e-05        ,         , 0.098           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.00037         ,         , 0.029           ,         , 0.00018         ,         , -0.00084        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00082         ,         , 0.0014          ,         , 0               ,         , -0.47           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.061          ,         , -0.0016         ,         , -0.00029        ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.056           ,         , 1.9             ,         , 0.098           ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.00081        ,         , 0.38            ,         , 0.038           ,         , 0.2             ,         , 0               ,        
Col Std Dev               , 0.00069         ,         , 0.38            ,         , 0.0018          ,         , 0.42            ,         , 0               ,        
