FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.022          ,         , 0.0096          ,         , -0.0076         ,         , -0.0044         ,        
Apps_ENERGY               , 0.013           ,         , 0.009           ,         , 0               ,         , 0.00087         ,        
Apps_FIR                  , -0.0062         ,         , 0.017           ,         , 0               ,         , 0.074           ,        
Apps_HALOEXCHANGE         , -0.0055         ,         , -0.002          ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , -0.00056        ,         , 0.019           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.0097         ,         , 0.0041          ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.02           ,         , -0.017          ,         , 0               ,         , 0.015           ,        
Apps_VOL3D                , 0.0017          ,         , -0.0012         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0031         ,         , -0.0032         ,         , 0.0019          ,         , 0.0036          ,        
Basic_IF_QUAD             , -0.011          ,         , -0.035          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.016          ,         , -0.023          ,         , 0.00014         ,         , -0.00021        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.0018         ,         , -0.00059        ,         , 0.0044          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0025         ,         , 0.59            ,OVER_TOL , 0.0028          ,         , 0.0066          ,        
Basic_MULADDSUB           , 0.0036          ,         , 0.00045         ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.032           ,         , 0.0061          ,         , 0.0083          ,        
Basic_PI_ATOMIC           , -0.00014        ,         , 1.1             ,OVER_TOL , -0.00038        ,         , 7.7e-05         ,        
Basic_REDUCE3_INT         , -0.056          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.0053         ,         , -0.0057         ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.0024          ,         , -0.06           ,         , 0               ,         , 0.0042          ,        
Lcals_EOS                 , -0.0074         ,         , -0.018          ,         , 0               ,         , 0.0035          ,        
Lcals_FIRST_DIFF          , -0.016          ,         , -0.015          ,         , 0               ,         , -0.00037        ,        
Lcals_FIRST_MIN           , -0.0026         ,         , -2.2e-05        ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.02           ,         , -0.021          ,         , 0               ,         , 0.056           ,        
Lcals_GEN_LIN_RECUR       , -0.0039         ,         , -0.0048         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0032         ,         , 0.013           ,         , 0               ,         , -0.0014         ,        
Lcals_HYDRO_2D            , -0.13           ,         , -0.13           ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , 0.0011          ,         , -0.002          ,         , 0               ,         , 0.00035         ,        
Lcals_PLANCKIAN           , -0.0029         ,         , 0.0026          ,         , 0               ,         , 0.014           ,        
Lcals_TRIDIAG_ELIM        , -0.0036         ,         , -0.0033         ,         , 0               ,         , 0.005           ,        
Stream_ADD                , -0.002          ,         , -0.0022         ,         , 0.00083         ,         , 0.002           ,        
Stream_COPY               , -0.0016         ,         , -9.3e-05        ,         , -0.00036        ,         , 0.00029         ,        
Stream_DOT                , -0.00023        ,         , 1.3             ,OVER_TOL , 0               ,         , -0.0012         ,        
Stream_MUL                , -0.00039        ,         , 0.0018          ,         , 0.0028          ,         , 0.0033          ,        
Stream_TRIAD              , -0.0012         ,         , 0.005           ,         , -0.00044        ,         , -0.00065        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.13           ,         , -0.13           ,         , -0.0076         ,         , -0.2            ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.6             ,        
Col Avg                   , 0.0033          ,         , 0.14            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0042          ,         , 0.18            ,         , 0.012           ,         , 0.61            ,        
