Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.729 ,    0.795 ,     0.064 ,       0.069 ,     0.051 ,             Not run ,         0.052 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.263 ,    1.091 ,     0.086 ,       0.090 ,     0.081 ,             Not run ,         0.093 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.233 ,    1.205 ,     0.080 ,       0.096 ,     0.095 ,             Not run ,         0.021 ,        Not run
Basic_INIT3               ,    1.000 ,      3.509 ,    4.444 ,     0.303 ,       0.381 ,     0.324 ,             Not run ,         0.083 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.419 ,    1.386 ,     0.095 ,       0.110 ,     0.093 ,             Not run ,         0.023 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.913 ,    0.977 ,     0.074 ,       0.080 ,     0.085 ,             Not run ,         0.049 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.023 ,    1.216 ,     0.077 ,       0.092 ,     0.068 ,             Not run ,         0.020 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.079 ,    0.331 ,     0.080 ,       0.066 ,     0.080 ,             Not run ,         0.017 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.902 ,    1.592 ,     0.038 ,     Not run ,     0.033 ,             Not run ,         0.144 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.955 ,    0.955 ,     0.073 ,     Not run ,     0.074 ,             Not run ,         0.080 ,        Not run
