Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824960 ,   0.811131 , 0.852446 ,  0.006643 ,    0.006600 ,  0.006629 ,       Not run ,        Not run
Apps_ENERGY               , 1.406759 ,   1.441912 , 1.434311 ,  0.036800 ,     Not run ,  0.036840 ,       Not run ,        Not run
Apps_FIR                  , 0.845219 ,   0.836079 , 0.852435 ,  0.003982 ,     Not run ,  0.004278 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034181 ,   0.034058 , 0.034118 ,  0.020660 ,     Not run ,  0.021489 ,       Not run ,        Not run
Apps_LTIMES               , 0.978889 ,   0.974835 , 0.990238 ,  0.016109 ,    0.020749 ,  0.021169 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975658 ,   0.975541 , 0.988754 ,  0.016103 ,    0.020754 ,  0.021173 ,       Not run ,        Not run
Apps_PRESSURE             , 1.618031 ,   1.603222 , 1.591252 ,  0.044866 ,     Not run ,  0.045450 ,       Not run ,        Not run
Apps_VOL3D                , 1.197000 ,   1.200222 , 1.195942 ,  0.006584 ,     Not run ,  0.005348 ,       Not run ,        Not run
Basic_DAXPY               , 0.307870 ,   0.306834 , 0.307614 ,  0.015786 ,    0.015807 ,  0.015827 ,      0.024928 ,        Not run
Basic_IF_QUAD             , 1.259230 ,   1.292021 , 1.307851 ,  0.011866 ,    0.013776 ,  0.013774 ,      0.014169 ,        Not run
Basic_INIT3               , 1.034686 ,   1.025536 , 1.003838 ,  0.026349 ,    0.026296 ,  0.026355 ,      0.035542 ,        Not run
Basic_INIT_VIEW1D         , 1.633326 ,   1.460046 , 1.635930 ,  0.027516 ,    0.027491 ,  0.027624 ,      0.112130 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.722379 ,   1.396751 , 2.222875 ,  0.027106 ,    0.027222 ,  0.027286 ,      0.110317 ,        Not run
Basic_MULADDSUB           , 0.915700 ,   0.901940 , 0.903943 ,  0.018424 ,    0.021947 ,  0.021939 ,      0.025212 ,        Not run
Basic_NESTED_INIT         , 0.888989 ,   0.677151 , 0.695700 ,  0.017823 ,    0.017946 ,  0.018015 ,      0.047244 ,        Not run
Basic_PI_ATOMIC           , 0.058619 ,   0.058764 , 0.123142 ,  0.115003 ,    0.114972 ,  0.115037 ,      0.122109 ,        Not run
Basic_REDUCE3_INT         , 0.015792 ,   0.016996 , 0.044896 ,  0.003393 ,     Not run ,  0.017948 ,      0.001938 ,        Not run
Basic_TRAP_INT            , 0.285206 ,   0.285173 , 0.285675 ,  0.001616 ,     Not run ,  0.001299 ,      0.001836 ,        Not run
Lcals_DIFF_PREDICT        , 1.394788 ,   1.403989 , 1.320361 ,  0.051002 ,     Not run ,  0.051189 ,      0.074416 ,        Not run
Lcals_EOS                 , 0.912918 ,   0.892782 , 0.876696 ,  0.021310 ,     Not run ,  0.021329 ,      0.030344 ,        Not run
Lcals_FIRST_DIFF          , 1.283733 ,   1.283913 , 1.280840 ,  0.045142 ,     Not run ,  0.045133 ,      0.089717 ,        Not run
Lcals_FIRST_MIN           , 0.109088 ,   0.109147 , 0.109658 ,  0.004014 ,     Not run ,  0.003013 ,      0.006110 ,        Not run
Lcals_FIRST_SUM           , 1.294198 ,   1.278955 , 1.276075 ,  0.045105 ,     Not run ,  0.047675 ,      0.089641 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.863251 ,   1.855781 , 1.854521 ,  0.050610 ,     Not run ,  0.045730 ,      0.064972 ,        Not run
Lcals_HYDRO_1D            , 1.112704 ,   1.105704 , 1.106505 ,  0.031681 ,     Not run ,  0.031675 ,      0.049880 ,        Not run
Lcals_HYDRO_2D            , 1.170781 ,   1.023123 , 1.019657 ,  0.021698 ,     Not run ,  0.023767 ,      0.028133 ,        Not run
Lcals_INT_PREDICT         , 2.096630 ,   2.097788 , 2.091776 ,  0.044315 ,     Not run ,  0.044298 ,      0.051656 ,        Not run
Lcals_PLANCKIAN           , 0.786033 ,   0.782507 , 0.786074 ,  0.002612 ,     Not run ,  0.002605 ,      0.003595 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.394155 ,   1.380840 , 1.378712 ,  0.042395 ,     Not run ,  0.042611 ,      0.060553 ,        Not run
Stream_ADD                , 0.983859 ,   0.977410 , 0.977784 ,  0.031508 ,    0.031516 ,  0.031552 ,      0.049720 ,        Not run
Stream_COPY               , 1.110089 ,   1.104231 , 1.104446 ,  0.040280 ,    0.040239 ,  0.040286 ,      0.080958 ,        Not run
Stream_DOT                , 2.187501 ,   2.185735 , 4.922515 ,  0.072725 ,     Not run ,  0.068276 ,      0.105749 ,        Not run
Stream_MUL                , 1.104843 ,   1.104320 , 1.105737 ,  0.040324 ,    0.040447 ,  0.040445 ,      0.080425 ,        Not run
Stream_TRIAD              , 0.978368 ,   0.976217 , 0.983010 ,  0.031650 ,    0.031635 ,  0.031561 ,      0.049667 ,        Not run
